0.347826086956522 0.384615384615385 0.625 0.244541484716157 0.186813186813187 0.169811320754717 0.281045751633987 0.485714285714286 0.166666666666667 0.471428571428571 0.226315789473684 0.206235011990408 0.408805031446541 0.171052631578947 0.227272727272727 0.219512195121951 0.3 0.5 van
0.58695652173913 0.5 0.694444444444444 0.296943231441048 0.21978021978022 0.132075471698113 0.294117647058823 0.485714285714286 0.25 0.457142857142857 0.210526315789474 0.21462829736211 0.471698113207547 0.105263157894737 0.772727272727273 0.170731707317073 0.533333333333333 0.633333333333333 van
0.369565217391304 0.576923076923077 0.638888888888889 0.882096069868996 0.868131868131868 0.886792452830189 0.26797385620915 0.514285714285714 0.166666666666667 0.542857142857143 0.747368421052632 0.194244604316547 0.572327044025157 0.776315789473684 0 0.365853658536585 0.3 0.433333333333333 van
0.326086956521739 0.153846153846154 0.152777777777778 0.004366812227074 0.054945054945055 0.056603773584906 0.045751633986928 0.885714285714286 0 0.142857142857143 0.026315789473684 0.02757793764988 0.10062893081761 0.355263157894737 0.363636363636364 0.390243902439024 0.1 0.066666666666667 van
0.456521739130435 0.615384615384615 0.652777777777778 0.14410480349345 0.076923076923077 0.169811320754717 0.300653594771242 0.485714285714286 0.25 0.628571428571429 0.252631578947368 0.218225419664269 0.484276729559748 0.210526315789474 0.227272727272727 0.121951219512195 0.233333333333333 0.433333333333333 van
0.434782608695652 0.5 0.583333333333333 0.179039301310044 0.120879120879121 0.169811320754717 0.30718954248366 0.485714285714286 0.25 0.6 0.263157894736842 0.224220623501199 0.50314465408805 0.236842105263158 0.090909090909091 0.097560975609756 0.233333333333333 0.433333333333333 van
0.391304347826087 0.384615384615385 0.416666666666667 0.126637554585153 0.087912087912088 0.113207547169811 0.117647058823529 0.714285714285714 0.083333333333333 0.4 0.152631578947368 0.08273381294964 0.29559748427673 0.144736842105263 0.045454545454546 0.195121951219512 0.466666666666667 0.433333333333333 van
0.347826086956522 0.538461538461538 0.569444444444444 0.187772925764192 0.186813186813187 0.169811320754717 0.287581699346405 0.514285714285714 0.25 0.642857142857143 0.210526315789474 0.201438848920863 0.49685534591195 0.223684210526316 0.272727272727273 0.317073170731707 0.266666666666667 0.4 van
0.456521739130435 0.115384615384615 0.361111111111111 0.205240174672489 0.153846153846154 0.113207547169811 0.137254901960784 0.685714285714286 0.083333333333333 0.242857142857143 0.126315789473684 0.097122302158273 0.062893081761006 0.039473684210526 0.409090909090909 0.073170731707317 0.833333333333333 0.9 van
0.347826086956522 0.538461538461538 0.611111111111111 0.126637554585153 0.087912087912088 0.169811320754717 0.294117647058823 0.514285714285714 0.25 0.6 0.205263157894737 0.203836930455635 0.421383647798742 0.197368421052632 0.227272727272727 0.219512195121951 0.2 0.366666666666667 van
0.260869565217391 0.230769230769231 0.388888888888889 0.065502183406114 0.054945054945055 0.056603773584906 0.104575163398693 0.771428571428571 0.083333333333333 0.242857142857143 0.094736842105263 0.068345323741007 0.207547169811321 0.210526315789474 0.363636363636364 0.195121951219512 0.2 0.2 van
0.5 0.269230769230769 0.416666666666667 0.069868995633188 0.032967032967033 0.113207547169811 0.163398692810458 0.685714285714286 0.083333333333333 0.328571428571429 0.168421052631579 0.101918465227818 0.188679245283019 0.276315789473684 0.454545454545455 0.317073170731707 0.233333333333333 0.066666666666667 van
0.282608695652174 0.423076923076923 0.527777777777778 0.262008733624454 0.230769230769231 0.132075471698113 0.196078431372549 0.571428571428571 0.083333333333333 0.414285714285714 0.2 0.145083932853717 0.389937106918239 0.144736842105263 0.045454545454546 0.268292682926829 0.466666666666667 0.666666666666667 van
0.347826086956522 0.346153846153846 0.680555555555556 0.187772925764192 0.153846153846154 0.169811320754717 0.254901960784314 0.514285714285714 0.166666666666667 0.385714285714286 0.210526315789474 0.184652278177458 0.339622641509434 0.171052631578947 0.5 0.560975609756098 0.366666666666667 0.6 van
0.456521739130435 0.115384615384615 0.388888888888889 0.100436681222707 0.076923076923077 0.094339622641509 0.098039215686275 0.742857142857143 0.083333333333333 0.2 0.131578947368421 0.069544364508393 0.044025157232704 0.092105263157895 0.045454545454546 0.048780487804878 0.633333333333333 0.5 van
0.347826086956522 0.307692307692308 0.611111111111111 0.161572052401747 0.120879120879121 0.132075471698113 0.241830065359477 0.542857142857143 0.166666666666667 0.385714285714286 0.221052631578947 0.175059952038369 0.333333333333333 0.171052631578947 0.181818181818182 0.439024390243902 0.4 0.633333333333333 van
0.282608695652174 0.153846153846154 0.277777777777778 0.048034934497817 0.076923076923077 0.056603773584906 0.045751633986928 0.857142857142857 0 0.2 0.057894736842105 0.029976019184652 0.125786163522013 0.171052631578947 0.090909090909091 0.195121951219512 0.333333333333333 0.3 van
0.456521739130435 0.576923076923077 0.652777777777778 0.253275109170306 0.186813186813187 0.150943396226415 0.294117647058823 0.485714285714286 0.25 0.614285714285714 0.257894736842105 0.21462829736211 0.484276729559748 0.210526315789474 0.181818181818182 0.365853658536585 0.266666666666667 0.466666666666667 van
0.478260869565217 0.346153846153846 0.625 0.305676855895196 0.208791208791209 0.132075471698113 0.26797385620915 0.514285714285714 0.166666666666667 0.371428571428571 0.2 0.195443645083933 0.257861635220126 0.078947368421053 0.5 0.121951219512195 0.666666666666667 0.766666666666667 van
0.456521739130435 0.346153846153846 0.388888888888889 0.200873362445415 0.186813186813187 0.094339622641509 0.104575163398693 0.742857142857143 0.083333333333333 0.357142857142857 0.126315789473684 0.074340527577938 0.314465408805031 0.131578947368421 0.636363636363636 0.121951219512195 0.533333333333333 0.5 van
0.41304347826087 0.192307692307692 0.277777777777778 0.11353711790393 0.164835164835165 0.056603773584906 0.013071895424837 0.914285714285714 0 0.2 0.026315789473684 0.011990407673861 0.176100628930818 0.171052631578947 0.636363636363636 0.121951219512195 0.466666666666667 0.433333333333333 van
0.347826086956522 0.269230769230769 0.513888888888889 0.240174672489083 0.197802197802198 0.132075471698113 0.209150326797386 0.571428571428571 0.166666666666667 0.328571428571429 0.2 0.155875299760192 0.213836477987421 0.144736842105263 0 0.121951219512195 0.466666666666667 0.633333333333333 van
0.456521739130435 0.576923076923077 0.597222222222222 0.253275109170306 0.186813186813187 0.150943396226415 0.287581699346405 0.485714285714286 0.166666666666667 0.5 0.247368421052632 0.207434052757794 0.490566037735849 0.197368421052632 0.181818181818182 0.341463414634146 0.3 0.5 van
0.434782608695652 0.384615384615385 0.625 0.126637554585153 0.076923076923077 0.150943396226415 0.281045751633987 0.514285714285714 0.166666666666667 0.5 0.231578947368421 0.200239808153477 0.352201257861635 0.210526315789474 0.545454545454545 0.317073170731707 0.266666666666667 0.5 van
0.478260869565217 0.538461538461538 0.666666666666667 0.253275109170306 0.186813186813187 0.169811320754717 0.30718954248366 0.485714285714286 0.25 0.557142857142857 0.242105263157895 0.224220623501199 0.477987421383648 0.157894736842105 0.545454545454545 0.317073170731707 0.433333333333333 0.566666666666667 van
0.369565217391304 0.576923076923077 0.527777777777778 0.165938864628821 0.131868131868132 0.169811320754717 0.313725490196078 0.485714285714286 0.25 0.6 0.226315789473684 0.223021582733813 0.477987421383648 0.223684210526316 0.454545454545455 0.268292682926829 0.233333333333333 0.366666666666667 van
0.41304347826087 0.269230769230769 0.583333333333333 0.25764192139738 0.175824175824176 0.132075471698113 0.222222222222222 0.542857142857143 0.166666666666667 0.314285714285714 0.184210526315789 0.161870503597122 0.176100628930818 0.065789473684211 0.409090909090909 0 0.766666666666667 0.833333333333333 van
0.260869565217391 0.461538461538462 0.430555555555556 0.200873362445415 0.175824175824176 0.113207547169811 0.202614379084967 0.571428571428571 0.166666666666667 0.414285714285714 0.215789473684211 0.147482014388489 0.440251572327044 0.171052631578947 0.090909090909091 0.073170731707317 0.366666666666667 0.5 van
0.369565217391304 0.5 0.555555555555556 0.170305676855895 0.164835164835165 0.169811320754717 0.30718954248366 0.485714285714286 0.25 0.542857142857143 0.205263157894737 0.218225419664269 0.484276729559748 0.197368421052632 0.772727272727273 0.170731707317073 0.3 0.4 van
0.521739130434783 0.461538461538462 0.666666666666667 0.301310043668122 0.21978021978022 0.150943396226415 0.294117647058823 0.485714285714286 0.25 0.557142857142857 0.226315789473684 0.217026378896882 0.30188679245283 0.105263157894737 0.363636363636364 0.292682926829268 0.533333333333333 0.633333333333333 van
0.543478260869565 0.230769230769231 0.388888888888889 0.074235807860262 0.021978021978022 0.094339622641509 0.143790849673203 0.714285714285714 0.083333333333333 0.342857142857143 0.178947368421053 0.092326139088729 0.157232704402516 0.210526315789474 0.181818181818182 0.024390243902439 0.333333333333333 0.166666666666667 van
0.347826086956522 0.538461538461538 0.597222222222222 0.951965065502183 0.945054945054945 0.867924528301887 0.300653594771242 0.485714285714286 0.25 0.642857142857143 0.521052631578947 0.215827338129496 0.421383647798742 0.5 0 0.341463414634146 0.266666666666667 0.433333333333333 van
0.282608695652174 0.576923076923077 0.486111111111111 0.139737991266376 0.120879120879121 0.150943396226415 0.320261437908497 0.485714285714286 0.25 0.642857142857143 0.210526315789474 0.224220623501199 0.477987421383648 0.210526315789474 0.136363636363636 0.024390243902439 0.233333333333333 0.366666666666667 van
0.304347826086957 0.346153846153846 0.333333333333333 0.200873362445415 0.186813186813187 0.150943396226415 0.137254901960784 0.685714285714286 0.083333333333333 0.342857142857143 0.142105263157895 0.095923261390887 0.314465408805031 0.105263157894737 0.318181818181818 0.024390243902439 0.566666666666667 0.666666666666667 van
0.391304347826087 0.346153846153846 0.555555555555556 0.253275109170306 0.208791208791209 0.113207547169811 0.235294117647059 0.514285714285714 0.166666666666667 0.385714285714286 0.215789473684211 0.176258992805755 0.238993710691824 0.144736842105263 0.136363636363636 0.121951219512195 0.433333333333333 0.6 van
0.58695652173913 0.5 0.625 0.262008733624454 0.186813186813187 0.169811320754717 0.333333333333333 0.457142857142857 0.25 0.642857142857143 0.242105263157895 0.243405275779376 0.383647798742138 0.157894736842105 0.818181818181818 0 0.433333333333333 0.5 van
0.434782608695652 0.115384615384615 0.333333333333333 0.266375545851528 0.241758241758242 0.113207547169811 0.156862745098039 0.657142857142857 0.083333333333333 0.257142857142857 0.163157894736842 0.113908872901679 0.113207547169811 0.105263157894737 0.090909090909091 0.707317073170732 0.566666666666667 0.766666666666667 van
0.347826086956522 0.269230769230769 0.541666666666667 0.218340611353712 0.186813186813187 0.132075471698113 0.209150326797386 0.571428571428571 0.166666666666667 0.3 0.2 0.152278177458034 0.251572327044025 0.157894736842105 0.363636363636364 0.170731707317073 0.4 0.533333333333333 van
0.434782608695652 0.346153846153846 0.416666666666667 0.117903930131004 0.098901098901099 0.094339622641509 0.098039215686275 0.771428571428571 0.083333333333333 0.385714285714286 0.136842105263158 0.067146282973621 0.270440251572327 0.197368421052632 0.227272727272727 0.097560975609756 0.433333333333333 0.3 van
0.543478260869565 0.192307692307692 0.416666666666667 0.091703056768559 0.054945054945055 0.113207547169811 0.117647058823529 0.771428571428571 0.083333333333333 0.3 0.142105263157895 0.070743405275779 0.144654088050314 0.197368421052632 0 0.317073170731707 0.333333333333333 0.133333333333333 van
0.456521739130435 0.461538461538462 0.569444444444444 0.270742358078603 0.21978021978022 0.132075471698113 0.215686274509804 0.571428571428571 0.166666666666667 0.414285714285714 0.178947368421053 0.154676258992806 0.440251572327044 0.092105263157895 0.5 0.341463414634146 0.6 0.7 van
0.434782608695652 0.576923076923077 0.611111111111111 0.200873362445415 0.175824175824176 0.169811320754717 0.287581699346405 0.514285714285714 0.25 0.671428571428571 0.215789473684211 0.203836930455635 0.49685534591195 0.184210526315789 0.363636363636364 0.365853658536585 0.3 0.466666666666667 van
0.347826086956522 0.423076923076923 0.416666666666667 0.14410480349345 0.120879120879121 0.075471698113208 0.156862745098039 0.657142857142857 0.083333333333333 0.4 0.2 0.106714628297362 0.358490566037736 0.25 0.454545454545455 0.073170731707317 0.333333333333333 0.2 van
0.304347826086957 0.269230769230769 0.569444444444444 0.253275109170306 0.230769230769231 0.150943396226415 0.222222222222222 0.571428571428571 0.166666666666667 0.3 0.194736842105263 0.15947242206235 0.30188679245283 0.144736842105263 0 0.317073170731707 0.433333333333333 0.6 van
0.434782608695652 0.538461538461538 0.625 0.25764192139738 0.208791208791209 0.169811320754717 0.287581699346405 0.514285714285714 0.25 0.571428571428571 0.221052631578947 0.205035971223022 0.433962264150943 0.197368421052632 0.318181818181818 0.365853658536585 0.233333333333333 0.466666666666667 van
0.347826086956522 0.269230769230769 0.25 0.14410480349345 0.120879120879121 0.094339622641509 0.065359477124183 0.8 0 0.314285714285714 0.08421052631579 0.04916067146283 0.257861635220126 0.052631578947368 0.318181818181818 0.097560975609756 0.766666666666667 0.833333333333333 van
0.304347826086957 0.538461538461538 0.569444444444444 0.196506550218341 0.164835164835165 0.132075471698113 0.22875816993464 0.542857142857143 0.166666666666667 0.485714285714286 0.215789473684211 0.169064748201439 0.452830188679245 0.171052631578947 0 0.146341463414634 0.4 0.566666666666667 van
0.282608695652174 0.153846153846154 0.402777777777778 0.200873362445415 0.175824175824176 0.113207547169811 0.169934640522876 0.628571428571429 0.083333333333333 0.228571428571429 0.173684210526316 0.119904076738609 0.094339622641509 0.157894736842105 0.045454545454546 0.146341463414634 0.433333333333333 0.466666666666667 van
0.260869565217391 0.230769230769231 0.236111111111111 0.096069868995633 0.098901098901099 0.075471698113208 0.013071895424837 0.914285714285714 0 0.242857142857143 0.021052631578947 0.013189448441247 0.226415094339623 0.065789473684211 0.772727272727273 0.170731707317073 0.7 0.7 van
0.326086956521739 0.423076923076923 0.625 0.152838427947598 0.098901098901099 0.169811320754717 0.294117647058823 0.485714285714286 0.25 0.528571428571429 0.242105263157895 0.21462829736211 0.415094339622642 0.223684210526316 0.227272727272727 0.390243902439024 0.266666666666667 0.466666666666667 van
0.434782608695652 0.307692307692308 0.541666666666667 0.240174672489083 0.175824175824176 0.113207547169811 0.209150326797386 0.571428571428571 0.166666666666667 0.457142857142857 0.184210526315789 0.149880095923261 0.157232704402516 0.105263157894737 0.181818181818182 0.219512195121951 0.633333333333333 0.733333333333333 van
0.456521739130435 0.076923076923077 0.361111111111111 0.187772925764192 0.164835164835165 0.132075471698113 0.124183006535948 0.685714285714286 0.083333333333333 0.128571428571429 0.152631578947368 0.088729016786571 0.037735849056604 0.092105263157895 0.363636363636364 0.170731707317073 0.666666666666667 0.666666666666667 van
0.260869565217391 0.076923076923077 0.097222222222222 0.026200873362445 0.087912087912088 0.018867924528302 0.032679738562092 0.885714285714286 0 0.057142857142857 0.031578947368421 0.022781774580336 0.188679245283019 0.394736842105263 0.227272727272727 0.219512195121951 0.133333333333333 0.1 van
0.434782608695652 0.346153846153846 0.333333333333333 0.235807860262009 0.230769230769231 0.132075471698113 0.143790849673203 0.657142857142857 0.083333333333333 0.342857142857143 0.173684210526316 0.100719424460432 0.383647798742138 0.157894736842105 0.318181818181818 0.317073170731707 0.533333333333333 0.666666666666667 van
0.369565217391304 0.576923076923077 0.527777777777778 0.131004366812227 0.098901098901099 0.169811320754717 0.313725490196078 0.485714285714286 0.25 0.7 0.205263157894737 0.218225419664269 0.477987421383648 0.223684210526316 0.045454545454546 0.341463414634146 0.2 0.366666666666667 van
0.260869565217391 0.538461538461538 0.486111111111111 0.074235807860262 0.065934065934066 0.132075471698113 0.294117647058823 0.514285714285714 0.25 0.671428571428571 0.2 0.20863309352518 0.421383647798742 0.236842105263158 0.045454545454546 0.170731707317073 0.2 0.333333333333333 van
0.673913043478261 0.653846153846154 0.916666666666667 0.458515283842795 0.208791208791209 0.150943396226415 0.620915032679739 0.171428571428571 0.5 0.571428571428571 0.489473684210526 0.540767386091127 0.69811320754717 0.184210526315789 0.636363636363636 0.219512195121951 0.4 0.5 saab
0.434782608695652 0.423076923076923 0.805555555555556 0.406113537117904 0.164835164835165 0.169811320754717 0.464052287581699 0.285714285714286 0.416666666666667 0.4 0.378947368421053 0.384892086330935 0.270440251572327 0.065789473684211 0.181818181818182 0.341463414634146 0.633333333333333 0.766666666666667 saab
0.369565217391304 0.038461538461539 0.361111111111111 0.139737991266376 0.087912087912088 0.075471698113208 0.071895424836601 0.8 0 0 0.094736842105263 0.047961630695444 0.056603773584906 0.078947368421053 0.227272727272727 0.634146341463415 0.666666666666667 0.7 saab
0.673913043478261 0.807692307692308 0.833333333333333 0.358078602620087 0.153846153846154 0.150943396226415 0.679738562091503 0.142857142857143 0.583333333333333 0.785714285714286 0.5 0.601918465227818 0.69811320754717 0.197368421052632 0.227272727272727 0.268292682926829 0.3 0.466666666666667 saab
0.565217391304348 0.769230769230769 0.902777777777778 0.502183406113537 0.208791208791209 0.169811320754717 0.601307189542484 0.171428571428571 0.5 0.671428571428571 0.478947368421053 0.526378896882494 0.723270440251572 0.118421052631579 0 0.146341463414634 0.5 0.666666666666667 saab
0.217391304347826 0.115384615384615 0.194444444444444 0.065502183406114 0.10989010989011 0.075471698113208 0.104575163398693 0.771428571428571 0.083333333333333 0.1 0.068421052631579 0.064748201438849 0.188679245283019 0.302631578947368 0.272727272727273 0.073170731707317 0.1 0.066666666666667 saab
0.739130434782609 0.807692307692308 0.805555555555556 0.432314410480349 0.197802197802198 0.169811320754717 0.69281045751634 0.142857142857143 0.666666666666667 0.7 0.521052631578947 0.613908872901679 0.672955974842767 0.171052631578947 0.045454545454546 0.682926829268293 0.366666666666667 0.6 saab
0.152173913043478 0.192307692307692 0.319444444444444 0.109170305676856 0.087912087912088 0.094339622641509 0.222222222222222 0.571428571428571 0.166666666666667 0.171428571428571 0.2 0.155875299760192 0.308176100628931 0.31578947368421 0.409090909090909 0.487804878048781 0.133333333333333 0.133333333333333 saab
0.326086956521739 0.346153846153846 0.513888888888889 0.205240174672489 0.120879120879121 0.113207547169811 0.183006535947712 0.6 0.083333333333333 0.342857142857143 0.184210526315789 0.130695443645084 0.308176100628931 0.065789473684211 0.454545454545455 0.268292682926829 0.733333333333333 0.8 saab
0.717391304347826 0.769230769230769 0.805555555555556 0.314410480349345 0.076923076923077 0.150943396226415 0.679738562091503 0.142857142857143 0.583333333333333 0.757142857142857 0.552631578947368 0.607913669064748 0.685534591194968 0.197368421052632 0.045454545454546 0.219512195121951 0.366666666666667 0.533333333333333 saab
0.434782608695652 0.153846153846154 0.5 0.344978165938865 0.175824175824176 0.113207547169811 0.339869281045752 0.4 0.25 0.228571428571429 0.321052631578947 0.264988009592326 0.188679245283019 0.105263157894737 0.181818181818182 0.170731707317073 0.533333333333333 0.533333333333333 saab
1 0.807692307692308 0.916666666666667 0.506550218340611 0.197802197802198 0.188679245283019 0.660130718954248 0.142857142857143 0.583333333333333 0.7 0.489473684210526 0.588729016786571 0.773584905660377 0.092105263157895 0.909090909090909 0.024390243902439 0.533333333333333 0.7 saab
0.391304347826087 0.461538461538462 0.541666666666667 0.314410480349345 0.131868131868132 0.132075471698113 0.333333333333333 0.4 0.25 0.428571428571429 0.284210526315789 0.26378896882494 0.440251572327044 0.039473684210526 0 0.24390243902439 0.766666666666667 0.9 saab
0.108695652173913 0.192307692307692 0.319444444444444 0.048034934497817 0.043956043956044 0.075471698113208 0.196078431372549 0.6 0.166666666666667 0.171428571428571 0.168421052631579 0.1378896882494 0.232704402515723 0.236842105263158 0.090909090909091 0.097560975609756 0.166666666666667 0.133333333333333 saab
0.41304347826087 0.192307692307692 0.430555555555556 0.305676855895196 0.208791208791209 0.094339622641509 0.274509803921569 0.485714285714286 0.166666666666667 0.214285714285714 0.268421052631579 0.205035971223022 0.132075471698113 0.144736842105263 0.181818181818182 0.585365853658537 0.433333333333333 0.466666666666667 saab
0.521739130434783 0.423076923076923 0.777777777777778 0.397379912663755 0.175824175824176 0.132075471698113 0.477124183006536 0.285714285714286 0.416666666666667 0.371428571428571 0.378947368421053 0.393285371702638 0.352201257861635 0.092105263157895 0.181818181818182 0.195121951219512 0.5 0.6 saab
0.391304347826087 0.230769230769231 0.597222222222222 0.2882096069869 0.142857142857143 0.113207547169811 0.392156862745098 0.342857142857143 0.333333333333333 0.228571428571429 0.352631578947368 0.31294964028777 0.270440251572327 0.171052631578947 0 0.24390243902439 0.4 0.433333333333333 saab
0.282608695652174 0.269230769230769 0.305555555555556 0.157205240174672 0.164835164835165 0.094339622641509 0.248366013071895 0.542857142857143 0.166666666666667 0.214285714285714 0.184210526315789 0.175059952038369 0.40251572327044 0.302631578947368 0.090909090909091 0.073170731707317 0.133333333333333 0.133333333333333 saab
0.673913043478261 0.846153846153846 0.930555555555556 0.51528384279476 0.230769230769231 0.169811320754717 0.69281045751634 0.142857142857143 0.583333333333333 0.785714285714286 0.536842105263158 0.622302158273381 0.754716981132076 0.157894736842105 0.136363636363636 0.24390243902439 0.4 0.6 saab
0.673913043478261 0.730769230769231 0.833333333333333 0.379912663755458 0.131868131868132 0.132075471698113 0.555555555555556 0.2 0.5 0.571428571428571 0.463157894736842 0.47841726618705 0.786163522012579 0.144736842105263 0.454545454545455 0.24390243902439 0.5 0.566666666666667 saab
0.347826086956522 0.346153846153846 0.555555555555556 0.205240174672489 0.164835164835165 0.075471698113208 0.209150326797386 0.571428571428571 0.166666666666667 0.3 0.189473684210526 0.148681055155875 0.383647798742138 0.197368421052632 0.772727272727273 0.317073170731707 0.3 0.266666666666667 saab
0.760869565217391 0.769230769230769 0.875 0.427947598253275 0.186813186813187 0.150943396226415 0.705882352941176 0.114285714285714 0.666666666666667 0.714285714285714 0.494736842105263 0.63189448441247 0.660377358490566 0.184210526315789 0.5 0.24390243902439 0.4 0.6 saab
0.782608695652174 0.769230769230769 0.958333333333333 0.510917030567686 0.241758241758242 0.188679245283019 0.712418300653595 0.142857142857143 0.666666666666667 0.728571428571429 0.505263157894737 0.633093525179856 0.647798742138365 0.171052631578947 0.590909090909091 0.682926829268293 0.4 0.666666666666667 saab
0.347826086956522 0.153846153846154 0.194444444444444 0.065502183406114 0.065934065934066 0.056603773584906 0.143790849673203 0.685714285714286 0.083333333333333 0.128571428571429 0.110526315789474 0.09832134292566 0.232704402515723 0.263157894736842 0.727272727272727 0.341463414634146 0.266666666666667 0.133333333333333 saab
0.369565217391304 0.115384615384615 0.236111111111111 0.11353711790393 0.10989010989011 0.075471698113208 0.058823529411765 0.857142857142857 0 0.128571428571429 0.036842105263158 0.038369304556355 0.144654088050314 0.118421052631579 1 0.560975609756098 0.466666666666667 0.466666666666667 saab
0.58695652173913 0.5 0.888888888888889 0.349344978165939 0.142857142857143 0.132075471698113 0.555555555555556 0.228571428571429 0.5 0.414285714285714 0.48421052631579 0.47242206235012 0.559748427672956 0.184210526315789 0.590909090909091 0.317073170731707 0.433333333333333 0.533333333333333 saab
0.282608695652174 0.115384615384615 0.513888888888889 0.266375545851528 0.142857142857143 0.094339622641509 0.248366013071895 0.542857142857143 0.166666666666667 0.142857142857143 0.231578947368421 0.176258992805755 0.138364779874214 0.092105263157895 0 0.780487804878049 0.666666666666667 0.733333333333333 saab
0.521739130434783 0.346153846153846 0.847222222222222 0.358078602620087 0.131868131868132 0.132075471698113 0.483660130718954 0.285714285714286 0.416666666666667 0.285714285714286 0.410526315789474 0.392086330935252 0.371069182389937 0.105263157894737 0.318181818181818 1 0.6 0.833333333333333 saab
0.326086956521739 0.153846153846154 0.319444444444444 0.11353711790393 0.120879120879121 0.056603773584906 0.084967320261438 0.8 0.083333333333333 0.171428571428571 0.057894736842105 0.05515587529976 0.226415094339623 0.197368421052632 0.636363636363636 0.487804878048781 0.266666666666667 0.233333333333333 saab
0.369565217391304 0.153846153846154 0.555555555555556 0.292576419213974 0.120879120879121 0.132075471698113 0.294117647058823 0.457142857142857 0.25 0.2 0.221052631578947 0.226618705035971 0.037735849056604 0.013157894736842 0.136363636363636 0.439024390243902 0.833333333333333 0.933333333333333 saab
0.369565217391304 0.384615384615385 0.444444444444444 0.296943231441048 0.131868131868132 0.113207547169811 0.274509803921569 0.457142857142857 0.166666666666667 0.371428571428571 0.231578947368421 0.211031175059952 0.308176100628931 0.026315789473684 0.681818181818182 0.219512195121951 0.9 0.933333333333333 saab
0.673913043478261 0.653846153846154 0.777777777777778 0.467248908296943 0.197802197802198 0.150943396226415 0.490196078431373 0.257142857142857 0.416666666666667 0.542857142857143 0.405263157894737 0.411270983213429 0.540880503144654 0.078947368421053 0.136363636363636 0.170731707317073 0.633333333333333 0.833333333333333 saab
0.717391304347826 0.615384615384615 0.916666666666667 0.467248908296943 0.186813186813187 0.132075471698113 0.627450980392157 0.171428571428571 0.583333333333333 0.571428571428571 0.494736842105263 0.552757793764988 0.471698113207547 0.118421052631579 0.045454545454546 0.585365853658537 0.466666666666667 0.7 saab
0.304347826086957 0.230769230769231 0.472222222222222 0.209606986899563 0.120879120879121 0.075471698113208 0.254901960784314 0.514285714285714 0.166666666666667 0.257142857142857 0.231578947368421 0.183453237410072 0.19496855345912 0.144736842105263 0.045454545454546 0.804878048780488 0.366666666666667 0.5 saab
0.543478260869565 0.230769230769231 0.569444444444444 0.379912663755458 0.186813186813187 0.132075471698113 0.352941176470588 0.4 0.25 0.285714285714286 0.284210526315789 0.276978417266187 0.138364779874214 0.039473684210526 0.363636363636364 0.463414634146341 0.7 0.8 saab
